Details,Translate Details,Area,Contractor,Type of finding,Topic,Frequency
ไม่มีป้ายเตือนอันตราย,no danger sign,HOT,WTM,Unsafe Condition,Scaffolding,8
สวมใส่ถุงมือผ้าในงาน loose bolt,Wear cloth gloves in loose bolt work.,HOT,KEC,Unsafe Condition,PPE,5
Safety Latch รอกโซ่ที่นำมาใช้มีสภาพชำรุด ,safety latch The chain hoist used is damaged.,HOT,RNC,Unsafe Condition,Lifting,4
"งาน Hydro test ติดตั้งสาย Hose ไม่ปลอดภัย (Hose โค้งงอ, Clip lock มีข้างเดียว, Safety Sling ไม่แนบกับ Hose)","Hydro test work: installation of hose, hose is not safe (hose is bent, clip lock is on one side, safety sling is not attached, hose)",HOT,TSP,Unsafe Condition,Pressure test,4
คล้องเกี่ยว Safety Harness กับอุปกรณ์ Plant,"Safety harness , plant equipment",HOT,RNC,Unsafe Action,Work at height,13
ทำงานโดยที่ FV ยังไม่ได้ลงชื่อใน Work permit >> สอบถาม Requestor แจ้งว่าได้แจ้ง FO ไปแล้วและ OPE ได้เตรียมระบบให้เรียบร้อยจึงทำงานเลย และ FO ลืมมา sign work,"Working without fv signing the work permit >> ask requestor saying that fo has been notified, ope has already prepared the system so it works , fo forgot to sign work",UT,REPCO (MER),Unsafe Action,PTW & JSA,2
ปิดล้อมผ้ากันไฟไม่มิดชิด,"enclosed in fireproof fabric, not completely",HOT,RNC,Unsafe Condition,Hot Work,6
ใช้ PPE(ถุงมือ) ที่ชำรุด ให้ตรวจสอบทำการเปลี่ยน,Use damaged ppe(gloves) to check and replace.,UT,Profess Con,Unsafe Action,PPE,2
Fire Watch ที่ต้องควบคุมงานด้านใน Fire Box ไม่มี Sticker CSE,fire watch that has to control the work inside the fire box no sticker cse,HOT,RNC,Unsafe Action,Hot Work,2
"ช่องเปิดบริเวณจุดปฏิบัติงาน (ไม่ได้ protect ด้วย Hard Barricade, concern คนตก)","Openings at operating points (not protected by hard barricade , concern people fall)",HOT,RNC,Unsafe Condition,Work at height,2
จอดรถโดยไม่ได้หนุนล้อ,Park the car without supporting the wheels.,UT,CN,Unsafe Condition,Transportation,6
ปฏิบัติงานใกล้ช่องเปิด ไม่ได้สวมใส่ Safety Harness,Work near openings without wearing safety harnesses.,HOT,RNC,Unsafe Action,Work at height,14
ปิดล้อมพื้นที่ไม่เรียบร้อย,enclose the untidy area,HOT,REPCO (MES),Unsafe Condition,Lifting,10
งาน Remove motor pump ผู้ปฏิบัติงานไม่สวมถุงมือปฏิบัติงาน,Remove motor pump worker does not wear gloves.,ARU,U-SERVICE,Unsafe Action,Installation/ Alignment,8
จุดยืนปฏิบัติงาน Water jet ไม่มีราวกันตก,The water jet operating stand does not have railings.,HOT,HDS,Unsafe Condition,Work at height,2
ใช้สลิงผ้าใบที่ไม่มี Sticker/ ไม่ได้ Inspect,"Using a canvas sling without sticker, did not inspect",TFU,REPCO (MER),Unsafe Action,Work Procedure,13
ทำงานงานถอดประกอบโดยไม่สวมใส่ถุงมือป้องกันการหนีบ กระแทก,Perform disassembly work without wearing gloves to prevent pinching and shock.,HOT,RNC,Unsafe Action,Installation/ Alignment,7
ไม่สวมใส่ถุงมือก่อนเริ่มปฏิบัติงาน,Do not wear gloves before starting work.,COLD,WTM,Unsafe Action,Insulation,8
Hole watchman ไม่มีวิทยุติดต่อสื่อสารกับผู้ปฏิบัติงานด้านใน CSE,"hole watchman no radio, cse inner operator",UT,PN Solution,Unsafe Action,CSE,2
นั่งร้านยังไม่ดำเนินการแก้ไข จึงแขวน Tag แดงไว้ก่อน,"The scaffolding hasn't been fixed yet, so hang the red tag first.",Olefins2,TTCL,Unsafe Condition,Scaffolding,8
งานดึง Tube TLE ชั้น7 แสงสว่างไม่เพียงพอ,The work of pulling the tube tle on the 7th floor. The light is not enough.,HOT,RNC,Unsafe Condition,Safety Management,4
งานดึง/ ตัด Tube ช่องเปิดไม่มี Handrail กันตก,"Pulling work, tube cutting. No h opening, rail to prevent falling.",HOT,RNC,Unsafe Condition,Work at height,2
ติดตั้ง Pipe นั่งร้านเบียดอุปกรณ์ Plant,Install pipe scaffolding to squeeze plant equipment,HOT,RNC,Unsafe Condition,Scaffolding,13
"Safety Lead ไม่อยู่ที่หน้างาน งาน Welding Line 14"" Bottom pass 4 (ไปดูงานเปิดฝา Manhole ชั้น5)","safety lead is not at the job site welding line 14"" bottom pass 4 (see the manhole opening on the 5th floor)",HOT,RNC,Unsafe Action,SL Performance,5
Manifold ไม่มี Pressure gauge ,manifold without pressure gauge,HOT,HDS,Unsafe Condition,Water jet,8
วางขวดน้ำทิ้งไว้ไม่ได้จัดเก็บ,Leave the water bottle unused.,HOT,RNC,Unsafe Condition,Housekeeping,2
Rigger สวมเสื้อสะท้อนแสงสีเขียว (ไม่ตรงกับประเภทงานยก),"The rigger wears a green reflective vest (not straight, lifting type)",COLD,HDS,Unsafe Action,Lifting,11
ไม่ได้ติดตั้ง Pressure gauge ที่ Manifold,The pressure gauge is not installed on the manifold.,HOT,HDS,Unsafe Condition,Water jet,2
นำรอกมาแขวนกับนั่งร้านขณะถอดฝา,"Bring the pulley to hang, scaffolding while removing the lid.",HOT,RNC,Unsafe Condition,Lifting,2
"ใช้ถุงมือผ้าในงานขัดแนวเชื่อมด้วยหินเจียรใบปัด 4""","Use cloth gloves when sanding the welds with a 4"" grinding wheel.",HOT,RNC,Unsafe Action,Hot Work,5
แขวนเสื้อไว้กับอุปกรณ์,"hanging clothes, equipment",HOT,RNC,Unsafe Action,Housekeeping,2
ทางขึ้นลงบันไดนั่งร้านไม่ Handrail กันตก,"The way up and down the stairs scaffolding is not h, rail to prevent falling.",HOT,MOC (OPE),Unsafe Condition,Scaffolding,4
ใช้อุปกรณ์ช่วยยกไม่เหมาะสม,Improper use of lifting equipment,HOT,KEC,Unsafe Condition,Lifting,3
"อุปกรณ์นั่งร้าน, Insulation, ขยะต่างๆ กองทิ้งไว้ ไม่ได้จัดเก็บออกจากพื้นที่","Scaffolding equipment , insulation , various garbage dumped not stored out of the area",UT,MOC (OPE),Unsafe Condition,Housekeeping,4
งาน load chemical ผู้ให้สัญญาณไม่สวมเสื้อสะท้อนแสง,"load chemical work, signal provider does not wear reflective vest",ARU,SUEZ,Unsafe Action,Chemical Work,10
มีผู้ไม่เกี่ยวข้องอยู่ในพื้นที่ขณะทำงานยกอุปกรณ์ (Line of fire),An unrelated person is in the area while working to lift the equipment (line of fire).,HOT,RNC,Unsafe Action,Lifting,10
อุปกรณ์ช่วยยกผ่านการตรวจสอบรอบเดือนใหม่แล้วแต่ไม่ได้เปลี่ยนสติกเกอร์ update ใหม่,Lifting equipment passed the new menstrual cycle check but did not change the new update sticker.,UT,PROTECH,Unsafe Condition,Lifting,2
นำเชือกฟางผูกมัดสาย Water jet (เป็นวัสดุติดไฟง่ายและอยู่ในบริเวณที่มีความร้อนสูง),"Use a straw rope to tie the water jet cable (combustible material, in high heat areas).",HOT,HDS,Unsafe Condition,Water jet,3
ใช้ขวดน้ำดื่มใส่น้ำหล่อเย็น,Use a water bottle to cool the water.,UT,HDS,Unsafe Action,Others,6
ไม่ได้ลงชื่อ JSA Talk,unsigned jsa talk,UT,ATP,Unsafe Action,PTW & JSA,8
ไม่สวมใส่ถุงมือขณะหยิบจับชิ้นงาน,Do not wear gloves when handling the workpiece.,HOT,TTCL,Unsafe Action,PPE,4
ไม่มีป้ายเตือนงาน HW I,no job warning sign hw i,HOT,RNC,Unsafe Condition,Hot Work,4
ปิดล้อมพื้นที่ (ธงขาว-แดง) ไม่ครอบคลุม,The area enclosed (white-red flags) is not covered.,HOT,PROTECH,Unsafe Condition,Scaffolding,2
เดินบนคาน Beam มีโอกาสเสี่ยงตกลงมาได้,"Walking on the beam, there is a chance of falling down.",HOT,RNC,Unsafe Action,Work at height,3
จุดเต้นท์พักคนงานมีวัสดุอุปกรณ์วางกีดขวางพื้นที่ และมีน้ำขัง ชื้นแฉะ เสี่ยงต่อการเดินสะดุดลื่นล้ม (ดำเนินการ 5ส พื้นที่และกำหนดจุดวางถังน้ำใหม่ เรียบร้อย),"Workers' tent points have materials and equipment obstructing the area, stagnant water, damp, risk of tripping and slipping (operating 5S area, setting up a new water tank placement successfully)",UT,R-Five,Unsafe Condition,Civil,2
ไม่ได้ลงค่าวัดแก๊ส/ ตรวจสอบพื้นที่ก่อนเริ่มงาน,"Did not enter the gas meter, check the area before starting work",TFU,WTM,Unsafe Action,PTW & JSA,2
กองนั่งร้านในพื้นที่ จัดเก็บไม่เป็นระเบียบ,scaffolding in the area untidy storage,HOT,WTM,Unsafe Condition,Housekeeping,4
ผูกธงขาว-แดงเพื่อปิดล้อมพื้นที่กับอุปกรณ์ Plant,"tying red-white flags, enclosing areas, plant equipment",HOT,WTM,Unsafe Condition,Insulation,2
ไม่จัดเก็บเศษวัสดุจากงานเชื่อม,Do not store scraps from welding work.,HOT,RNC,Unsafe Action,Hot Work,2
เสา Barricade ชำรุดเสื่อมสภาพ เนื่องจากเป็นพลาสติกสามารถเป็นเชื้อเพลิงได้และดูไม่เรียบร้อย,"The barricade column is worn out. Since it's plastic can be fuel, it doesn't look neat.",UT,UT,Unsafe Condition,Others,2
ไม่มีป้ายเตือนระวังอุปกรณ์ Plant (จาก lesson learned case),No warning signs for plant equipment (from the lesson learned case).,HOT,WTM,Unsafe Condition,Scaffolding,5
ผู้ปฏิบัติงานติดตั้งนั่งร้าน อยู่ในจุดLine of fire,worker installing scaffolding in the line of fire,UT,WTM,Unsafe Action,Scaffolding,28
จัดวางวัสดุ/ Insulation กีดขวางพื้นที่ โดยไม่ได้ปิดกั้น Barriade,"Material placement, insulation obstructs the space. without blocking the barrier",HOT,RNC,Unsafe Condition,Housekeeping,5
วางอุปกรณ์นั่งร้านนอกจุดที่กำหนด,Place the scaffolding equipment outside the specified point.,UT,WTM,Unsafe Condition,Housekeeping,11
วางสายไฟบนเครื่อง Generator ขณะที่เปิดใช้งาน,Lay the wires on the generator while it is on.,UT,ATP,Unsafe Condition,Electrical & Grounding,4
สลิงผ้าใบไม่ได้รองผ้ากันบาด,Canvas slings do not cover cuts.,UT,PROTECH,Unsafe Condition,Lifting,4
งานขัดสนิมไม่สวมใส่หน้ากาก R95 ตามที่ระบุใน JSA,Rust polishing job not wearing r95 mask as specified in jsa,Olefins2,PROTECH,Unsafe Action,PPE,6
ผู้ปฏิบัติงานนั่งขอบกระบะรถ Hiab,A worker sits on the edge of a hiab pickup truck.,HOT,REPCO (MES),Unsafe Action,Transportation,3
HOT-HC-004 ยืนขนย้ายอุปกรณ์นั่งร้านนอก Handrail,"hot-hc-004 scaffolding equipment transport stand outside h, rail",HOT,RNC,Unsafe Action,Scaffolding,2
งานยกแท่นคอนกรีตมีผู้ปฏิบัติงานอยู่ใน Line of fire,The work of lifting concrete platforms has operators in the line of fire.,UT,HDS,Unsafe Condition,Lifting,2
ถอดรองเท้า Safety เพื่อลงไปทำงานบริเวณที่น้ำท่วมขัง,"Take off your safety shoes, go down to work in the flooded area.",UT,CN,Unsafe Action,PPE,2
ไม่สวมถุงมือขณะทำงานถอดประกอบชิ้นงาน,Do not wear gloves when disassembling the workpiece.,HOT,RNC,Unsafe Action,Installation/ Alignment,5
ระบุว่ามีเอกสาร Deviation ใน Safe Work Checklist ,indicates that there is a document deviation in the safe work checklist,HOT,RNC,Unsafe Action,PTW & JSA,2
"ตรวจสอบ Safe Work Cert. งาน CSE ว่ามีการทำงาน HW I, มีการใช้งานอุปกรณ์ไฟฟ้า ซึ่งไม่เกี่ยวข้องที่หน้างาน","Check safe work cert. cse work that hw i work , electrical equipment is in use which is not related to the job site",UT,"WTM, REPCO (MES)",Unsafe Action,PTW & JSA,2
ใส่น้ำยาล้างจานในขวดน้ำดื่ม,Put dishwashing liquid in a water bottle.,HOT,HDS,Unsafe Action,Housekeeping,2
ไม่ได้ปิดล้อมพื้นที่จุดวาง Carbon activate ,Does not enclose the area where the carbon activates are placed.,Olefins2,MOC (OPE),Unsafe Condition,Housekeeping,3
สวมถุงมือผ้าในงาน Swing Blind,Wear cloth gloves in swing blind work.,Olefins2,MGB,Unsafe Action,PPE,8
HOT-LH-002 ตัวหนังสือ JSA มีขนาดเล็ก อ่านไม่ออก,"hot-lh-002 jsa text is small, illegible",HOT,REPCO (MER),Unsafe Condition,PTW & JSA,3
แนบ JSA ไม่ตรงกับกับงานที่ระบุหน้า Work permit (Install Scaffolding) และลงลามือชื่อผู้ปฏิบัติงานมากกว่าที่หน้างาน,"Not matching jsa attachment, , the job specified in front of the work permit (install scaffolding) , sign the worker rather than at the job site.",HOT,REPCO (INDT),Unsafe Action,PTW & JSA,5
สายไฟพาดปาก manhole โดยไม่ได้รองผ้ากันบาด,Wires across the manhole mouth without cut protection.,TFU,NCN,Unsafe Condition,CSE,2
ทีมงานทาสีไม่ได้ใส่หน้ากาก R-95 ตามมาตรฐานที่กำหนด,The paint crew did not wear the standard r-95 masks.,Olefins2,PSA,Unsafe Action,Paint/ Coat/ Blast,4
ปิดล้อมพื้นที่โดยไม่มีธงขาว-แดงและป้ายเตือนอันตราย,"Enclose the area without red and white flags, warning signs.",OCU,UTOC,Unsafe Condition,Lifting,3
ปิดล้อมพื้นที่ติดกับนั่งร้านที่กำลังติดตั้ง,"Enclose the adjacent area, the scaffolding is being installed.",HOT,WTM,Unsafe Condition,Scaffolding,18
วางเหล็ก Barricade กีดขวางพื้นที่ปฏิบัติงาน มีโอกาสเดินสะดุด เหยียบ ลื่นหกล้มได้รับบาดเจ็บได้,"Place steel barricades to block the work area. There is a chance to stumble, step on, slip, fall and get injured.",UT,ATP,Unsafe Condition,Housekeeping,2
ปฏิบัติงานในพื้นที่ที่มีเสียงดังโดยไม่สวมใส่อุปกรณ์ลดเสียง,Operate in noisy areas without wearing noise suppressors.,COLD,WTM,Unsafe Action,PPE,2
HOT-HH-008 ใช้ Lifting plan version เก่า,hot-hh-008 use lifting plan old version,HOT,MOC (OPE),Unsafe Action,PTW & JSA,5
"JSA ระบุว่าใช้เครื่อง Daivo ดูดตะกอนซึ่งหน้างานใช้ Vacuum และ ตรวจสอบมาตรการใน JSA ว่าไม่เกี่ยวข้อง >> แนะนำให้ SL, Requestor ให้ดำเนินการแก้ไขปรเมินความเสี่ยงเพิ่มใน JSA ","jsa specifies that the sludge daivo is used on the jobsite vacuum , check the measures in jsa are not relevant >> suggest sl , requestor to do more vulnerability correction in jsa",UT,Right Solution,Unsafe Action,PTW & JSA,2
"ลงข้อมูลใน Lifting Plan ไม่ครบ (รายการคำนวณการยกช่องก่อนเริ่มงาน, หัวหน้า/ วิศวกรควบคุมงานไม่ได้ลงลายมือชื่อ)","Incomplete data entry in lifting plan (calculation list of lifting channels before starting work, supervisor, control engineer did not sign)",HOT,REPCO (MES),Unsafe Action,Lifting,4
ลงชื่อตรวจวัดแก๊สแทน FO (FO ไม่ได้มาตรวจเอง),Sign up to measure gas instead of fo (fo didn't come to check it myself),TFU,REPCO (OPM),Unsafe Action,PTW & JSA,2
มีวัสดุติดไฟ เช่น ถุงกระสอบ บริเวณ Hot box,There are flammable materials such as sacks in the hot box area.,TFU,PROTECH,Unsafe Condition,Hot Work,12
เอกสาร Lifting plan version เก่า,Document lifting plan old version,Olefins2,NALCO,Unsafe Action,PTW & JSA,7
รื้อนั่งร้านกีดขวางบันไดทางขึ้น-ลง Furnace,Dismantling scaffolding blocking the stairs leading up and down the furnace,HOT,RNC,Unsafe Condition,Scaffolding,19
กล่อง/ ลังไม้ใส่อุปกรณ์ รอการขนย้ายออกจากพื้นที่,"box, wooden crate Waiting to be moved out of the area",HOT,MOC (OPE),Unsafe Condition,Housekeeping,2
เขม่าไอเสียเกาะตะแกรงครอบท่อไอเสีย Generator,Exhaust soot clings to the generator grille.,UT,ตะวัน,Unsafe Condition,Tools & Equipment,2
กองนั่งร้านกีดขวางอุปกรณ์ Plant,Pile of scaffolding obstructs plant equipment.,Olefins2,TTCL/ LT,Unsafe Condition,Housekeeping,7
นำอุปกรณ์ไฟฟ้าที่ไม่ผ่านการตรวจสภาพมาใช้งาน ,Bring electrical equipment that has not been inspected for use.,HOT,RNC,Unsafe Action,Hot Work,2
งาน Remove compact จอดรถขวางถนนโดยไม่ได้ปิดล้อมพื้นที่และเหยียบรางระบายน้ำ,"Remove compact work, park the car blocking the road without enclosing the area, step on the drain",TFU,Flow Lab,Unsafe Condition,Lifting,3
"เวลาประมาณ 11:20 น. พบ FV, Requestor ลงชื่อตรวจสอบหน้างาน/ ตรวจวัดแก๊สก่อนเริ่มงานช่วงบ่ายล่วงหน้า (13:30 น.)  >> เรียกมาตักเตือน","Around 11:20 a.m. found fv , requestor signing for inspection at the site, gas inspection before starting work in the afternoon in advance (1:30 p.m.) >> called to warn",UT,Virat K.,Unsafe Action,Hot Work,2
SL และ PTW ไม่อยู่ที่หน้างาน,"sl , ptw not at the job site",TFU,MOC (GA),Unsafe Action,SL Performance,2
โหลดสารเคมี DMDS ไม่สวมใส่หน้ากากกันสารเคมี,chemical load dmds do not wear a chemical mask,HOT,UAC,Unsafe Action,Chemical Work,2
งานขัดสนิมและทาสีไม่สวมใส่หน้ากาก R95,"Rust polishing work, paint without mask r95",ARU,REPCO (MES),Unsafe Action,PPE,6
Rigger ไม่มีเอกสาร Certificate 4 ผู้แสดงที่หน้างาน,rigger No document certificate 4 on-site display,HOT,REPCO (MES),Unsafe Action,Lifting,8
งานขนย้ายอุปกรณ์ขึ้นที่สูงระบุมาตรการป้องกันใน JSA ไม่ครอบคลุม,The high-altitude move indicates that the protection measures in jsa are not covered.,HOT,REPCO (EE),Unsafe Action,PTW & JSA,3
"การตรวจสอบ Safe Work Cert. ไม่สอดคล้องกับหน้างาน- WAH: ไม่ได้ตรวจสอบการปิดล้อมพื้นที่, การทำงานใกล้แนวสายไฟ, การใช้บันไดเอ >> ไม่เกี่ยวข้อง","check safe work cert. inconsistent, site- wah: enclosing area not checked , working near power lines , using ladder A >> not applicable",UT,WTM,Unsafe Action,PTW & JSA,6
งานยกอุปกรณ์ด้วยเครนไม่ได้ระบุมาตรการปิดล้อมพื้นที่ใน JSA,Crane lifting work does not specify enclosing measures in jsa,HOT,REPCO (OPM),Unsafe Action,PTW & JSA,3
เศษลวดและ pipe,"scrap wire, pipe",Olefins2,TTCL,Unsafe Condition,Housekeeping,7
ไม่ได้ระบุมาตรการปิดล้อมพื้นที่ใน JSA งานติดตั้งนั่งร้าน,Area enclosing measures are not specified in jsa scaffold installation work,HOT,WTM,Unsafe Action,PTW & JSA,2
การนำมาตรการใน JSA ไปใช้งานไม่ 100% (หน้างานไม่ได้สวมใส่ชุดเอี๊ยมป้องกันสะเก็ดไฟจากงานตัด เชื่อม เจียร),"Implementation of measures in jsa is not 100% implemented (worksite is not wearing safety apron to prevent sparks from cutting, welding, grinding)",HOT,PROTECH,Unsafe Action,PTW & JSA,3
bracing นั่งร้านขวางทางเข้า ออก Eye washer,bracing scaffolding blocking the entrance eye washer,Olefins2,TTCL,Unsafe Condition,Scaffolding,2
การตรวจสอบ Safe Work Cert. ไม่สอดคล้องกับหน้างาน- CSE: การแนบเอกสาร SDS ของสารเคมีอันตราย >> ไม่เกี่ยวข้อง,"check safe work cert. inconsistent, on-site cse: hazardous chemical sds attachment >> Not applicable",UT,SYN,Unsafe Action,PTW & JSA,6
"การตรวจสอบเอกสาร Water jet Cert. ไม่เกี่ยวข้องกับหน้างาน (ข้อ 13, 17)","Document inspection water jet cert. Not relevant, on site (Article 13 , 17)",UT,HDS,Unsafe Condition,PTW & JSA,4
ไม่มีหน้ากาก N95 ป้องกันฝุ่นจากงานสกัดปูน,No n95 mask to prevent dust from chiseling work.,HOT,RNC,Unsafe Action,PPE,2
SL ไม่ขึ้นไปควบคุมงานติดตั้งนั่งร้านด้านบน,sl does not go up to control the installation of the upper scaffolding,HOT,WTM,Unsafe Action,SL Performance,2
ทำงานตัดเชื่อมเจียรโดยที่ SL ไม่ได้อยู่หน้างาน (มีแต่ SE ที่ไม่ได้ขึ้นทะเบียน SL ควบคุมงาน HW I),"Working, cutting, welding, grinding where sl is not in front of the job (only se is not registered sl control work hw i)",HOT,RNC,Unsafe Condition,SL Performance,2
จัดเก็บขวดน้ำดื่มไม่เรียบร้อย,Bottled water is not stored properly.,Olefins2,VPE,Unsafe Condition,Housekeeping,2
ถังดับเพลิง stand by ไม่เพียงพอ,"Fire extinguisher st, by not enough",TFU,NCN,Unsafe Condition,Paint/ Coat/ Blast,3
ถอด Handle หินเจียรออก (ผู้ปฏิบัติงานแจ้งว่าพื้นที่คับแคบ จึงแจ้งให้ผู้ขออนุญาติหามาตรการอื่นร่วมกับ SL และ follow up โดย field safety),"Remove the h, le grinding wheel (the operator reports that the space is confined. therefore informing the applicant to find other measures together, sl , follow up by field safety)",HOT,PROTECH,Unsafe Action,Hot Work,3
HOT-LC-005 จอดรถจักรยานขวางทางเดินเข้าออก,hot-lc-005 Bicycle parking across the aisle,HOT,REPCO (ME),Unsafe Action,Housekeeping,2
วางใบหินเจียรทิ้งไว้บนนั่งร้าน,Leave the grinding wheel on the scaffold.,Olefins2,MYC,Unsafe Condition,Housekeeping,2
ช่องเปิดบริเวณบันไดขึ้น-ลง (Pipe Bridge),The opening at the stairs up and down (pipe bridge),TFU,EPC Pro,Unsafe Condition,Work at height,2
นำไม้เข้ามาใช้รองอุปกรณ์,Bring wood to use the equipment.,HOT,HDS,Unsafe Condition,Water jet,2
Cert. Rigger มีอายุมากกว่า 2 ปี งาน load polymer,cert. rigger more than 2 years work load polymer,HOT,REPCO (MES),Unsafe Action,Lifting,2
ติดตั้งนั่งร้านโดยไม่มีแผ่น Plate รองเสา,Install scaffolding without a plate to support the column.,HOT,RNC,Unsafe Condition,Scaffolding,19
ป้ายเตือนอันตรายที่อับอากาศไม่เป็นไปตามกฎหมายกำหนด (ระบุข้อความ “ที่อับอากาศ อันตราย ห้ามเข้า”),"Warning sign for dangerous confined spaces that do not comply with the law (stating the message ""Confined space, danger, do not enter"")",UT,PN Solution,Unsafe Condition,CSE,9
เครื่อง Water jet ใช้สาย Ground ไม่เป็นไปตามข้อกำหนด,The water jet uses a ground wire that does not meet the requirements.,HOT,HDS,Unsafe Condition,Water jet,2
"ทำงาน HW I (ชั้น 4 Welding Line 14"", ชั้น 5 Buff แนวเชื่อม) โดยใช้ Work เพียงใบเดียว- หลังเที่ยงคืน","Work hw i (4th floor welding line 14"" , 5th floor welding line buff) using only one work - after midnight",HOT,REPCO (MES),Unsafe Action,PTW & JSA,2
ได้กลิ่น HC บริเวณ P-760A ขณะ ทำการค้นหา Tag งาน TPM  พบเจอ leak ที่ union Pipe pot Seal  P-760A หลังจากมีการ Switch มา Run ได้ไม่นาน จึงแจ้งน้อง FO กะเช้ารับทราบเบื้องต้น ใช้ N2 Purge Dilute HC  และให้ทาง ME รีบเข้ามาแก้ไข,"Smells hc around p-760a while searching for tpm job tags found leak at union pipe pot seal p-760a shortly after the switch was run, so I informed Nong fo Kao to know first. Use n2 purge dilute hc , give way. me rush to fix",OCU,MOC (OPE),Near Miss,Process & Operation,6
ทำงานเป่าลมโดยไม่ได้ระบุงานเป่าลมใน JSA,Running blower without specifying blower job in jsa,HOT,HDS,Unsafe Action,Water jet,2
ใช้ถังดับเพลิง plant stand by งานขัดสนิมทาสี,"Using fire extinguishers plant st, by polishing, rusting, painting",ARU,REPCO (MES),Unsafe Action,Paint/ Coat/ Blast,3
แกะลวดที่ผูกมัดแผ่น plate รองขานั่งร้านออกก่อนรื้อนั่งร้านและวางหมิ่นเสี่ยงตกจากที่สูง,"Remove the wire that binds the plate to support the scaffolding legs before dismantling the scaffolding, placing it on the verge of falling from a height.",HOT,KAEFER,Unsafe Action,Scaffolding,2
แขวนสลิงผ้าใบกับ Beam โดยไม่มีผ้ารองกันบาด,"Hanging canvas slings, beam without cut protection.",UT,ECE,Unsafe Condition,Lifting,14
OCU-LH-005 มีการ Modify นั่งร้านอยู่ในสภาพไม่พร้อมใช้งาน,ocu-lh-005 Modified Scaffolding is in unusable condition.,OCU,WTM,Unsafe Condition,Scaffolding,5
แผ่นนั่งร้านยื่นออกมาอยู่ในระดับศีรษะ อาจเดินชนได้ > > นำผ้ามาปิดคลุมป้องกันการกระแทก,"The scaffolding plate protrudes at the level of the head, may crash. > > Bring a cloth to cover it to prevent shock.",UT,ATP,Unsafe Condition,Scaffolding,2
ติดตั้งนั่งร้านโดยไม่ได้ล้อม Barricade ,Install scaffolding without enclosing the barricade.,Olefins2,TTCL,Unsafe Condition,Scaffolding,3
นำขวดน้ำดื่มมาใส่น้ำยาหล่อลื่น,Bring a bottle of water to add lubricant.,HOT,RNC,Unsafe Action,Housekeeping,2
ไม่ได้ใส่น็อตที่ฝา Top TLE,I didn't put the nut on the top tle cap.,HOT,RNC,Unsafe Condition,Others,3
ใช้สลิงผ้าใบหักคอไก่เพื่อแขวนรอก,"Use a canvas sling to break a chicken neck, hang a pulley",OCU,REPCO (MES),Unsafe Condition,Lifting,8
มีการทำงานซ้ำซ้อนกันของงานติดตั้งนั่งร้านบริษัท BMC และ RNC (Line of fire),"There is a redundant work of scaffolding installation work bmc company , rnc (line of fire)",HOT,RNC,Unsafe Condition,Scaffolding,5
"งานเจาะคว้านรู Tube Pass3,4 มีเศษเหล็กหล่นตามผ้าใบ อาจหล่นไปชั้นล่างได้ >> นำแผ่นนั่งร้านมาทำ Bund กันของตก","Hole drilling work tube pass3 , 4 with scraps falling on the canvas May fall to the lower floor >> Bring scaffolding sheets to make a bund to prevent falling objects",HOT,RMS,Unsafe Condition,Housekeeping,2
Pressure gauge Manifold Argon ค้าง,pressure gauge manifold argon stuck,Olefins2,RNC,Unsafe Condition,Tools & Equipment,2
ผูกมัดแผ่นนั่งร้านด้วยลวด ไม่แน่นหนา,Bonding the scaffolding sheets with wire is not tight.,HOT,RNC,Unsafe Condition,Scaffolding,3
ราวกันตกบันไดลิงถูกถอดออกวางทิ้งไว้,The railings on the stairs were removed and left behind.,HOT,-,Unsafe Condition,Work at height,2
วาง Pipe นั่งร้านกีดขวางทางเดิน,Place the scaffolding pipe to block the walkway.,HOT,BMC,Unsafe Condition,Housekeeping,23
"ผู้ปฏิบัติงานประกอบ เชื่อม อุปกรณ์ Line 14"" TLE ไม่สวมใส่ถุงมือ","Operators assemble welding equipment line 14"" tle do not wear gloves.",HOT,RNC,Unsafe Action,Hot Work,4
งานตัดเจียร Nozzle ผู้ปฏิบัติงานไม่สวมใส่ Face Shield ป้องกันใบหน้า,"Cutting, grinding nozzle, the operator does not wear a face shield to protect the face.",HOT,RNC,Unsafe Action,PPE,2
วางถังดับเพลิงใกล้ Generator,Place the fire extinguisher near the generator.,UT,REPCO (MES),Unsafe Condition,Hot Work,6
